ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 02:34:46,31.1,53.9,37,69,76,477,340,206,376,297,72.0,67.45794392523365,479.0,477.47169811320754,5.0,0.0999999999999978,76.77777777777777,-0.8076923076923066,53.84859813084111,403.8301886792453,308.33962264150944,normal,0.7616581,no rule triggered; baseline normal
2023-04-15 02:34:47,31.1,54.0,36,69,75,478,341,206,375,297,72.0,67.50467289719626,479.0,477.4814814814815,5.0,0.0999999999999978,76.74074074074075,-1.7777777777777717,53.85046728971962,403.2962962962963,308.1296296296296,normal,0.77001524,no rule triggered; baseline normal
2023-04-15 02:34:48,31.1,53.9,36,69,75,476,341,207,376,298,72.0,67.55140186915888,479.0,477.462962962963,5.0,0.0999999999999978,76.70370370370371,-1.7407407407407476,53.85140186915888,402.77777777777777,308.01851851851853,normal,0.7720295,no rule triggered; baseline normal
2023-04-15 02:34:49,31.2,53.9,37,70,75,476,341,206,376,298,72.0,67.60747663551402,479.0,477.44444444444446,5.0,0.0999999999999978,76.66666666666667,-1.7037037037037095,53.85233644859813,402.22222222222223,307.8703703703704,normal,0.79495776,no rule triggered; baseline normal
2023-04-15 02:34:50,31.2,54.0,38,72,77,476,345,207,377,298,72.0,67.69158878504673,479.0,477.462962962963,5.0,0.0999999999999978,76.70370370370371,0.3333333333333286,53.85514018691589,401.6296296296296,307.7037037037037,normal,0.8051022,no rule triggered; baseline normal
2023-04-15 02:34:51,31.1,54.0,39,72,77,476,346,206,379,298,72.0,67.77570093457943,479.0,477.4259259259259,5.0,0.0999999999999978,76.74074074074075,0.2962962962962905,53.85794392523365,401.05555555555554,307.51851851851853,normal,0.8015347,no rule triggered; baseline normal
2023-04-15 02:34:52,31.2,53.9,39,71,76,477,350,208,379,299,72.0,67.80555555555556,479.0,477.44444444444446,5.0,0.0999999999999978,76.74074074074075,-0.7407407407407476,53.85833333333333,400.462962962963,307.3333333333333,normal,0.7854942,no rule triggered; baseline normal
2023-04-15 02:34:54,31.2,53.9,39,71,76,479,353,209,382,299,72.0,67.91588785046729,479.0,477.5471698113208,5.0,0.0999999999999978,76.76923076923077,-0.7407407407407476,53.85981308411215,399.6415094339623,307.0943396226415,normal,0.79465044,no rule triggered; baseline normal
2023-04-15 02:34:55,31.2,53.9,38,71,77,478,354,208,382,300,72.0,67.97196261682242,479.0,477.5849056603773,5.0,0.0999999999999978,76.77777777777777,0.2307692307692264,53.86074766355139,399.0188679245283,306.8867924528302,normal,0.8084152,no rule triggered; baseline normal
2023-04-15 02:34:56,31.2,53.9,37,70,76,478,355,208,384,300,72.0,68.01869158878505,479.0,477.6037735849056,5.0,0.0999999999999978,76.74074074074075,-0.7777777777777715,53.86168224299065,398.4339622641509,306.6792452830189,normal,0.8055061,no rule triggered; baseline normal
2023-04-15 02:34:57,31.1,53.9,37,71,76,478,356,207,383,300,72.0,68.07476635514018,479.0,477.6111111111111,5.0,0.0999999999999978,76.70370370370371,-0.7407407407407476,53.86355140186915,398.14814814814815,306.55555555555554,normal,0.78875256,no rule triggered; baseline normal
2023-04-15 02:34:58,31.1,53.9,37,71,76,478,355,207,384,300,72.0,68.13084112149532,479.0,477.6296296296296,5.0,0.0999999999999978,76.62962962962963,-0.7037037037037095,53.864485981308405,397.537037037037,306.35185185185185,normal,0.77312136,no rule triggered; baseline normal
2023-04-15 02:34:59,31.1,53.9,37,70,76,477,353,207,385,301,72.0,68.17757009345794,479.0,477.6296296296296,5.0,0.0999999999999978,76.55555555555556,-0.6296296296296333,53.86542056074767,396.94444444444446,306.1481481481481,normal,0.76480424,no rule triggered; baseline normal
2023-04-15 02:35:00,31.1,53.9,37,70,76,477,351,206,383,300,72.0,68.22429906542057,479.0,477.6111111111111,4.0,0.0999999999999978,76.48148148148148,-0.5555555555555571,53.86635514018691,396.3148148148149,305.9259259259259,normal,0.7657368,no rule triggered; baseline normal
2023-04-15 02:35:01,31.2,53.9,37,70,76,476,352,208,385,300,72.0,68.24074074074075,479.0,477.5740740740741,4.0,0.0999999999999978,76.4074074074074,-0.4814814814814809,53.86666666666667,395.72222222222223,305.7037037037037,normal,0.7599538,no rule triggered; baseline normal
2023-04-15 02:35:03,31.2,53.9,37,68,75,477,355,209,387,300,72.0,68.2803738317757,479.0,477.5849056603773,4.0,0.0999999999999978,76.26923076923077,-1.4074074074074048,53.86822429906542,394.7358490566038,305.33962264150944,normal,0.76947105,no rule triggered; baseline normal
2023-04-15 02:35:04,31.1,53.9,37,68,75,478,354,207,387,300,72.0,68.28971962616822,479.0,477.6037735849056,4.0,0.0999999999999978,76.22222222222223,-1.2692307692307736,53.86915887850466,394.188679245283,305.1320754716981,normal,0.79549444,no rule triggered; baseline normal
2023-04-15 02:35:05,31.1,53.9,37,67,76,477,357,208,389,300,72.0,68.2803738317757,479.0,477.622641509434,4.0,0.0999999999999978,76.14814814814815,-0.2222222222222285,53.87009345794393,393.6981132075472,304.9056603773585,normal,0.80200374,no rule triggered; baseline normal
2023-04-15 02:35:06,31.1,53.9,37,67,76,475,347,205,384,299,72.0,68.27102803738318,479.0,477.5740740740741,4.0,0.0999999999999978,76.11111111111111,-0.1481481481481523,53.87102803738318,393.5185185185185,304.7962962962963,normal,0.80299056,no rule triggered; baseline normal
2023-04-15 02:35:07,31.1,53.9,37,68,76,477,339,204,379,298,72.0,68.27102803738318,479.0,477.5740740740741,4.0,0.0999999999999978,76.03703703703704,-0.1111111111111142,53.87196261682243,392.8148148148149,304.537037037037,normal,0.76269567,no rule triggered; baseline normal
2023-04-15 02:35:08,31.1,53.9,37,67,76,477,332,203,374,296,72.0,68.26168224299066,479.0,477.537037037037,4.0,0.0999999999999978,76.03703703703704,-0.037037037037038,53.87289719626168,392.0185185185185,304.2407407407408,normal,0.76455253,no rule triggered; baseline normal
2023-04-15 02:35:09,31.1,53.9,37,67,75,477,328,203,371,295,72.0,68.25233644859813,479.0,477.537037037037,4.0,0.0999999999999978,76.0,-1.037037037037038,53.87383177570093,391.14814814814815,303.9259259259259,normal,0.73006654,no rule triggered; baseline normal
2023-04-15 02:35:10,31.1,53.9,36,64,74,478,328,204,369,295,72.0,68.21296296296296,479.0,477.537037037037,4.0,0.0999999999999978,75.88888888888889,-2.0,53.87407407407407,390.2037037037037,303.5925925925926,normal,0.77390134,no rule triggered; baseline normal
2023-04-15 02:35:12,31.2,53.9,36,64,73,478,328,204,366,294,72.0,68.19626168224299,479.0,477.50943396226415,4.0,0.0999999999999978,75.6923076923077,-2.8888888888888857,53.87476635514018,388.6037735849056,303.0377358490566,normal,0.77906847,no rule triggered; baseline normal
2023-04-15 02:35:13,31.2,53.9,35,65,73,478,326,203,365,293,72.0,68.18691588785046,479.0,477.52830188679246,4.0,0.0999999999999978,75.5925925925926,-2.6923076923076934,53.87570093457944,387.50943396226415,302.62264150943395,normal,0.79887784,no rule triggered; baseline normal
2023-04-15 02:35:14,31.1,54.0,35,64,74,478,330,204,366,293,72.0,68.16822429906541,479.0,477.52830188679246,4.0,0.0999999999999978,75.51851851851852,-1.5925925925925952,53.87757009345795,386.4528301886792,302.20754716981133,normal,0.7857277,no rule triggered; baseline normal
2023-04-15 02:35:15,31.1,53.9,36,67,75,478,333,204,367,292,72.0,68.17757009345794,479.0,477.52830188679246,4.0,0.0999999999999978,75.48148148148148,-0.518518518518519,53.87757009345794,385.4528301886792,301.7735849056604,normal,0.7781292,no rule triggered; baseline normal
2023-04-15 02:35:16,31.1,53.9,36,65,74,478,336,206,369,293,72.0,68.17757009345794,479.0,477.537037037037,4.0,0.0999999999999978,75.4074074074074,-1.481481481481481,53.87757009345794,385.14814814814815,301.6111111111111,normal,0.7716888,no rule triggered; baseline normal
2023-04-15 02:35:17,31.1,53.9,36,67,75,478,338,205,371,293,72.0,68.19626168224299,479.0,477.537037037037,4.0,0.0999999999999978,75.4074074074074,-0.4074074074074048,53.87757009345794,384.2407407407408,301.2037037037037,normal,0.7862303,no rule triggered; baseline normal
2023-04-15 02:35:18,31.1,53.9,37,69,76,478,340,205,371,293,72.0,68.23364485981308,479.0,477.537037037037,4.0,0.0999999999999978,75.44444444444444,0.5925925925925952,53.87850467289719,383.3703703703704,300.81481481481484,normal,0.8054801,no rule triggered; baseline normal
2023-04-15 02:35:19,31.1,53.9,37,69,76,476,342,206,372,293,72.0,68.26168224299066,479.0,477.5,4.0,0.0999999999999978,75.48148148148148,0.5555555555555571,53.87850467289719,382.537037037037,300.4259259259259,normal,0.81803566,no rule triggered; baseline normal
2023-04-15 02:35:21,31.1,53.9,37,69,77,476,341,205,372,293,72.0,68.27102803738318,479.0,477.4528301886792,4.0,0.0999999999999978,75.42307692307692,1.518518518518519,53.87850467289719,381.0754716981132,299.7735849056604,normal,0.82838535,no rule triggered; baseline normal
2023-04-15 02:35:22,31.1,53.9,37,69,77,477,341,205,371,293,72.0,68.27102803738318,479.0,477.47169811320754,4.0,0.0999999999999978,75.46153846153847,1.5769230769230802,53.87850467289719,380.2641509433962,299.37735849056605,normal,0.82127583,no rule triggered; baseline normal
2023-04-15 02:35:23,31.1,53.9,38,70,77,476,341,206,372,294,72.0,68.2803738317757,479.0,477.47169811320754,4.0,0.0999999999999978,75.51851851851852,1.538461538461533,53.87850467289719,379.52830188679246,299.0188679245283,normal,0.81507874,no rule triggered; baseline normal
2023-04-15 02:35:24,31.2,53.9,38,70,77,476,340,204,371,293,72.0,68.28971962616822,479.0,477.4150943396226,4.0,0.0999999999999978,75.55555555555556,1.481481481481481,53.87850467289719,378.8679245283019,298.64150943396226,normal,0.8170005,no rule triggered; baseline normal
2023-04-15 02:35:25,31.1,53.9,38,70,77,476,338,206,371,293,72.0,68.29906542056075,479.0,477.3888888888889,4.0,0.0999999999999978,75.55555555555556,1.4444444444444429,53.87850467289719,378.72222222222223,298.537037037037,normal,0.8201444,no rule triggered; baseline normal
2023-04-15 02:35:26,31.2,53.9,38,71,78,476,338,206,370,294,72.0,68.30841121495327,479.0,477.3333333333333,4.0,0.0999999999999978,75.62962962962963,2.444444444444443,53.87850467289719,378.1111111111111,298.2037037037037,normal,0.823251,no rule triggered; baseline normal
2023-04-15 02:35:27,31.1,53.9,39,71,77,476,336,205,368,293,72.0,68.3177570093458,479.0,477.27777777777777,4.0,0.0999999999999978,75.66666666666667,1.370370370370367,53.87943925233645,377.5185185185185,297.8888888888889,normal,0.79251534,no rule triggered; baseline normal
2023-04-15 02:35:28,31.1,54.0,39,70,77,476,335,205,367,293,72.0,68.3177570093458,479.0,477.22222222222223,4.0,0.0999999999999978,75.70370370370371,1.3333333333333286,53.8803738317757,376.962962962963,297.5740740740741,normal,0.79282427,no rule triggered; baseline normal
2023-04-15 02:35:29,31.1,53.9,39,69,76,476,335,205,366,293,72.0,68.32407407407408,479.0,477.1666666666667,4.0,0.0999999999999978,75.70370370370371,0.2962962962962905,53.88055555555556,376.4259259259259,297.27777777777777,normal,0.77712107,no rule triggered; baseline normal
2023-04-15 02:35:31,31.1,53.9,39,71,77,476,337,206,367,293,72.0,68.2803738317757,479.0,477.0754716981132,4.0,0.0999999999999978,75.73076923076923,1.2962962962962905,53.88130841121495,375.7358490566038,296.8301886792453,normal,0.78641057,no rule triggered; baseline normal
2023-04-15 02:35:32,31.1,53.9,39,70,76,476,338,205,366,293,72.0,68.26168224299066,479.0,477.0188679245283,4.0,0.0999999999999978,75.74074074074075,0.2692307692307736,53.88130841121495,375.3962264150944,296.62264150943395,normal,0.778309,no rule triggered; baseline normal
2023-04-15 02:35:33,31.1,53.9,39,69,76,475,336,205,366,293,72.0,68.23364485981308,479.0,476.9433962264151,4.0,0.0999999999999978,75.77777777777777,0.2592592592592524,53.88130841121495,375.0754716981132,296.4339622641509,normal,0.76353765,no rule triggered; baseline normal
2023-04-15 02:35:34,31.1,53.9,40,71,76,475,338,205,367,293,72.0,68.24299065420561,479.0,476.9074074074074,4.0,0.0999999999999978,75.81481481481481,0.2222222222222285,53.88130841121495,374.9259259259259,296.3703703703704,normal,0.77251744,no rule triggered; baseline normal
2023-04-15 02:35:35,31.1,53.9,40,71,76,475,337,204,365,292,72.0,68.24299065420561,479.0,476.8518518518519,4.0,0.0999999999999978,75.81481481481481,0.1851851851851904,53.882242990654206,374.6666666666667,296.2037037037037,normal,0.7721027,no rule triggered; baseline normal
2023-04-15 02:35:36,31.1,53.9,40,71,77,475,337,206,366,293,72.0,68.26168224299066,479.0,476.8148148148149,4.0,0.0999999999999978,75.85185185185185,1.1851851851851904,53.88317757009346,374.4259259259259,296.0740740740741,normal,0.7862941,no rule triggered; baseline normal
2023-04-15 02:35:37,31.1,53.9,40,72,78,476,338,206,364,293,72.0,68.2803738317757,479.0,476.7962962962963,4.0,0.0999999999999978,75.92592592592592,2.1481481481481524,53.88317757009346,374.1666666666667,295.962962962963,normal,0.76949704,no rule triggered; baseline normal
2023-04-15 02:35:38,31.2,54.0,40,72,78,476,336,205,363,293,72.0,68.31481481481481,479.0,476.7407407407408,4.0,0.0999999999999978,76.0,2.074074074074076,53.88425925925926,373.9074074074074,295.8703703703704,normal,0.7476554,no rule triggered; baseline normal
2023-04-15 02:35:40,31.1,53.9,40,72,77,476,337,206,362,293,72.0,68.34579439252336,479.0,476.7169811320755,4.0,0.0999999999999978,76.15384615384616,1.0,53.88504672897196,373.6415094339623,295.75471698113205,normal,0.76008904,no rule triggered; baseline normal
2023-04-15 02:35:41,31.1,53.9,40,72,77,476,334,204,361,293,72.0,68.39252336448598,479.0,476.6981132075472,4.0,0.0999999999999978,76.18518518518519,0.8461538461538396,53.88598130841121,373.4150943396226,295.6792452830189,normal,0.7691984,no rule triggered; baseline normal
2023-04-15 02:35:42,31.2,53.9,41,73,78,475,335,204,360,293,73.0,68.4766355140187,479.0,476.66037735849056,4.0,0.0999999999999978,76.37037037037037,1.8148148148148096,53.88598130841122,373.1698113207547,295.60377358490564,normal,0.7813684,no rule triggered; baseline normal
2023-04-15 02:35:43,31.1,54.0,39,71,77,474,337,206,362,293,73.0,68.53271028037383,479.0,476.6111111111111,5.0,0.0999999999999978,76.51851851851852,0.6296296296296333,53.88785046728972,372.962962962963,295.55555555555554,normal,0.7790952,no rule triggered; baseline normal
2023-04-15 02:35:44,31.2,53.9,40,72,77,474,336,205,362,293,73.0,68.61682242990655,479.0,476.5740740740741,5.0,0.0999999999999978,76.62962962962963,0.4814814814814809,53.88878504672897,372.7407407407408,295.48148148148147,normal,0.7699621,no rule triggered; baseline normal
2023-04-15 02:35:45,31.1,53.9,39,71,77,476,337,206,362,293,73.0,68.70093457943925,479.0,476.5740740740741,5.0,0.0999999999999978,76.70370370370371,0.3703703703703667,53.88878504672898,372.4814814814815,295.4074074074074,normal,0.7834673,no rule triggered; baseline normal
2023-04-15 02:35:46,31.1,54.0,37,69,76,476,334,204,360,292,73.0,68.76635514018692,479.0,476.55555555555554,5.0,0.0999999999999978,76.77777777777777,-0.7037037037037095,53.89065420560747,372.1851851851852,295.31481481481484,normal,0.78754747,no rule triggered; baseline normal
2023-04-15 02:35:47,31.2,53.9,38,68,75,476,330,203,359,291,73.0,68.75925925925925,479.0,476.5185185185185,5.0,0.0999999999999978,76.77777777777777,-1.7777777777777717,53.89074074074074,371.8888888888889,295.2037037037037,normal,0.7671756,no rule triggered; baseline normal
2023-04-15 02:35:48,31.1,54.0,37,68,75,475,331,204,358,289,73.0,68.82407407407408,479.0,476.5,5.0,0.0999999999999978,76.74074074074075,-1.7777777777777717,53.89259259259259,371.55555555555554,295.037037037037,normal,0.7508108,no rule triggered; baseline normal
2023-04-15 02:35:50,31.1,53.9,36,66,74,474,330,203,358,289,73.0,68.94392523364486,479.0,476.47169811320754,5.0,0.0999999999999978,76.66666666666667,-2.740740740740748,53.89345794392523,371.1132075471698,294.811320754717,normal,0.71753204,no rule triggered; baseline normal
2023-04-15 02:35:51,31.1,53.9,36,68,76,475,328,204,358,289,73.0,68.98130841121495,479.0,476.4528301886792,5.0,0.0999999999999978,76.62962962962963,-0.6666666666666714,53.89439252336449,370.7169811320755,294.64150943396226,normal,0.7516357,no rule triggered; baseline normal
2023-04-15 02:35:52,31.1,53.9,37,68,76,474,328,204,357,289,73.0,69.01869158878505,479.0,476.3962264150944,5.0,0.0999999999999978,76.5925925925926,-0.6296296296296333,53.89532710280374,370.3018867924528,294.45283018867923,normal,0.7298733,no rule triggered; baseline normal
2023-04-15 02:35:53,31.1,53.9,36,67,75,475,327,203,356,288,73.0,69.03738317757009,479.0,476.3703703703704,5.0,0.0999999999999978,76.51851851851852,-1.5925925925925952,53.89626168224299,370.037037037037,294.3333333333333,normal,0.7115042,no rule triggered; baseline normal
2023-04-15 02:35:54,31.1,54.0,37,65,75,475,328,204,355,288,73.0,69.03738317757009,479.0,476.2962962962963,5.0,0.0999999999999978,76.44444444444444,-1.518518518518519,53.89813084112149,369.537037037037,294.1296296296296,normal,0.7590034,no rule triggered; baseline normal
2023-04-15 02:35:55,31.1,53.9,35,66,74,475,326,203,354,287,73.0,69.05607476635514,479.0,476.2407407407408,5.0,0.0999999999999978,76.33333333333333,-2.444444444444443,53.899065420560746,369.0185185185185,293.8888888888889,normal,0.75859153,no rule triggered; baseline normal
2023-04-15 02:35:56,31.1,53.9,34,64,72,475,326,204,353,288,73.0,69.04672897196262,479.0,476.1851851851852,5.0,0.0999999999999978,76.11111111111111,-4.333333333333329,53.89999999999999,368.44444444444446,293.6666666666667,normal,0.77801496,no rule triggered; baseline normal
2023-04-15 02:35:57,31.1,54.0,34,64,72,474,327,204,354,287,73.0,69.0,479.0,476.1111111111111,5.0,0.0999999999999978,75.92592592592592,-4.111111111111114,53.90092592592592,367.9074074074074,293.4259259259259,normal,0.7327287,no rule triggered; baseline normal
2023-04-15 02:35:59,31.1,53.9,35,64,72,474,327,203,355,288,73.0,69.00934579439253,479.0,476.0188679245283,5.0,0.0999999999999978,75.73076923076923,-3.925925925925924,53.90280373831776,367.0377358490566,293.0566037735849,normal,0.7216035,no rule triggered; baseline normal
